,filename,aqua,black,blue,fuchsia,green,gray,lime,maroon,navy,olive,purple,red,silver,teal,white,yellow,Name,Train
5061,tranquill_16.png,0.0,29.727989699018188,0.0,0.016095284081764045,8.272976018026718,30.629325607596975,0.08047642040882022,0.17704812489940447,0.0,0.20923869306293258,1.1266698857234831,0.0,28.054080154514725,0.048285852245292124,1.6095284081764045,0.048285852245292124,tranquill,False
5062,tranquill_17.png,0.0,42.899884925201384,0.0,0.0,0.04602991944764096,40.736478711162256,0.0,0.8975834292289989,0.23014959723820483,1.5189873417721518,0.1611047180667434,0.2991944764096663,8.699654775604143,0.20713463751438435,2.899884925201381,1.4039125431530495,tranquill,False
5063,tranquill_18.png,0.0,28.196078431372552,0.0,0.0,0.0,28.235294117647058,0.0,1.1372549019607843,0.0,0.1568627450980392,2.980392156862745,0.0,18.0,0.0,21.294117647058826,0.0,tranquill,False
5064,tranquill_19.png,0.0,11.490196078431373,0.0,0.0,11.529411764705882,37.05882352941177,0.0,0.1176470588235294,0.0,0.1568627450980392,0.27450980392156865,0.0,22.235294117647058,0.0,17.137254901960787,0.0,tranquill,False
5065,tranquill_2.png,0.0,35.45232273838631,0.0,0.040749796251018745,12.469437652811736,31.41809290953545,0.24449877750611246,0.16299918500407498,0.4889975550122249,1.8744906275468622,1.0187449062754685,0.0,15.444172779136103,0.0,0.9779951100244498,0.40749796251018744,tranquill,False
5066,tranquill_20.png,0.0,51.46412884333821,0.0,0.0,0.0,31.039531478770133,0.0,1.5373352855051245,0.14641288433382138,1.0248901903367496,0.36603221083455345,0.21961932650073207,8.857979502196194,0.29282576866764276,3.5871156661786237,1.4641288433382138,tranquill,False
5067,tranquill_3.png,0.0,39.46078431372549,0.04084967320261438,0.08169934640522876,0.08169934640522876,29.044117647058826,0.0,4.003267973856209,0.04084967320261438,1.5931372549019607,0.6944444444444444,0.6127450980392157,18.38235294117647,0.28594771241830064,4.6568627450980395,1.0212418300653594,tranquill,False
5068,tranquill_4.png,0.0,32.720588235294116,0.04084967320261438,0.0,7.802287581699346,28.513071895424837,0.04084967320261438,0.20424836601307192,0.6535947712418301,1.5931372549019607,1.9607843137254901,0.0,23.897058823529413,0.04084967320261438,1.511437908496732,1.0212418300653594,tranquill,False
5069,tranquill_5.png,0.035835871707579285,1.8813832646479127,0.07167174341515857,0.05375380756136893,0.0,38.505644149793945,0.017917935853789643,0.017917935853789643,0.3046049095144239,0.07167174341515857,0.1254255509765275,1.00340440781222,51.67532700232933,0.35835871707579287,4.891596488084573,0.9854864719584303,tranquill,False
5070,tranquill_6.png,0.017917935853789643,1.50510661171833,0.0,0.1254255509765275,6.145851997849848,39.29403332736069,0.50170220390611,0.07167174341515857,0.0,0.035835871707579285,0.10750761512273786,0.017917935853789643,50.24189213402616,0.3225228453682136,1.5946962909872784,0.017917935853789643,tranquill,False
5071,tranquill_7.png,0.0,32.34589041095891,0.0,0.017123287671232876,0.03424657534246575,30.256849315068497,0.0,0.9075342465753424,0.03424657534246575,0.2226027397260274,0.05136986301369863,0.017123287671232876,33.784246575342465,0.017123287671232876,2.3116438356164384,0.0,tranquill,False
5072,tranquill_8.png,0.0,13.894592744695414,0.0,0.017111567419575632,21.372347707049965,33.26488706365503,0.13689253935660506,0.06844626967830253,0.0,0.6673511293634496,0.23956194387405885,0.0,29.329226557152637,0.0,0.9753593429158112,0.034223134839151265,tranquill,False
5073,tranquill_9.png,0.0,47.75876120619397,0.0,0.040749796251018745,0.0,32.59983700081499,0.0,1.8337408312958436,0.0,1.8744906275468622,0.36674816625916873,0.08149959250203749,11.491442542787286,0.040749796251018745,3.5044824775876124,0.40749796251018744,tranquill,False
5074,trubbish_1.png,0.1525165226232842,39.95932892730046,0.0,0.10167768174885612,10.930350788002034,13.675648195221148,0.0,0.5592272496187087,0.10167768174885612,0.7117437722419928,0.6100660904931368,0.0,0.45754956786985257,32.28266395526182,0.45754956786985257,0.0,trubbish,False
5075,trubbish_10.png,0.05083884087442806,39.806812404677174,0.10167768174885612,0.0,0.3558718861209964,13.523131672597867,0.0,0.3050330452465684,11.845449923741738,1.3726487036095576,0.05083884087442806,0.0,0.3558718861209964,31.418403660396542,0.45754956786985257,0.3558718861209964,trubbish,False
5076,trubbish_11.png,0.23014959723820483,40.563866513233606,0.05753739930955121,0.23014959723820483,15.765247410817032,12.773302646720369,0.11507479861910241,0.4027617951668585,0.11507479861910241,1.2082853855005753,0.46029919447640966,0.0,1.4959723820483315,23.30264672036824,3.279631760644419,0.0,trubbish,False
5077,trubbish_12.png,0.17261219792865362,40.50632911392405,0.11507479861910241,0.0,0.23014959723820483,12.140391254315306,0.11507479861910241,0.11507479861910241,17.203682393555813,1.611047180667434,0.11507479861910241,0.0,1.7836593785960875,22.036823935558115,3.33716915995397,0.5178365937859608,trubbish,False
5078,trubbish_13.png,0.14124293785310735,5.508474576271186,0.0,0.047080979284369114,3.9077212806026362,69.11487758945385,0.09416195856873823,0.3295668549905838,0.047080979284369114,0.800376647834275,0.5178907721280603,0.0,9.133709981167607,1.694915254237288,8.662900188323917,0.0,trubbish,False
5079,trubbish_14.png,0.0,8.101742816768724,0.23551577955723035,0.0,0.09420631182289213,41.68629298162977,0.0,0.09420631182289213,16.486104569006123,2.967498822421102,0.047103155911446065,0.0,7.536504945831371,13.471502590673575,8.949599623174754,0.3297220913801225,trubbish,False
5080,trubbish_15.png,0.0,28.913799768071126,0.0,0.0,2.306403813941502,59.18051797448782,0.0,0.7086715629429198,0.012884937508053087,0.3994330627496457,0.3221234377013272,0.0,5.166859940729288,0.23192887514495555,2.75737662672336,0.0,trubbish,False
5081,trubbish_16.png,0.012141816415735793,30.050995628946094,0.012141816415735793,0.0,0.15784361340456532,48.26372025254978,0.0,0.07285089849441476,5.730937348227295,1.7484215638659544,0.0,0.0,2.428363283147159,8.851384167071394,2.5133559980573095,0.15784361340456532,trubbish,False
5082,trubbish_17.png,0.0,43.39184305627259,0.0,0.0,1.600413009808983,45.121321631388746,0.07743933918430562,0.619514713474445,0.15487867836861124,1.23902942694889,0.43882292204439854,0.0,4.388229220443986,0.619514713474445,2.323180175529169,0.02581311306143521,trubbish,False
5083,trubbish_18.png,0.0,11.78052716514255,0.0,0.0,4.303388918773534,74.8789671866595,0.0,0.26896180742334586,0.0,0.7530930607853685,0.0,0.0,4.895104895104895,0.8606777837547067,2.2592791823561056,0.0,trubbish,False
5084,trubbish_19.png,0.0,15.608180839612487,0.0,0.0,0.16146393972012918,44.34876210979548,0.0,0.0,14.854682454251883,2.798708288482239,0.0,0.0,3.606027987082885,16.146393972012916,2.4757804090419806,0.0,trubbish,False
5085,trubbish_2.png,0.05083884087442806,39.806812404677174,0.10167768174885612,0.0,0.3558718861209964,13.523131672597867,0.0,0.3050330452465684,11.845449923741738,1.3726487036095576,0.05083884087442806,0.0,0.3558718861209964,31.418403660396542,0.45754956786985257,0.3558718861209964,trubbish,False
5086,trubbish_20.png,0.08116883116883117,51.62337662337663,0.0,0.0,2.6785714285714284,34.00974025974026,0.0,0.8116883116883116,0.0,1.948051948051948,0.3246753246753247,0.0,4.951298701298701,0.3246753246753247,3.0844155844155843,0.16233766233766234,trubbish,False
5087,trubbish_3.png,0.23014959723820483,40.563866513233606,0.05753739930955121,0.23014959723820483,15.765247410817032,12.773302646720369,0.11507479861910241,0.4027617951668585,0.11507479861910241,1.2082853855005753,0.46029919447640966,0.0,1.4959723820483315,23.30264672036824,3.279631760644419,0.0,trubbish,False
5088,trubbish_4.png,0.17261219792865362,40.50632911392405,0.11507479861910241,0.0,0.23014959723820483,12.140391254315306,0.11507479861910241,0.11507479861910241,17.203682393555813,1.611047180667434,0.11507479861910241,0.0,1.7836593785960875,22.036823935558115,3.33716915995397,0.5178365937859608,trubbish,False
5089,trubbish_5.png,0.24701523260601072,2.7171675586661177,0.02058460271716756,0.02058460271716756,0.5351996706463565,59.51008645533141,0.04116920543433512,0.0,0.02058460271716756,0.3087690407575134,0.0,0.12350761630300536,2.3466447097571015,28.509674763277072,5.557842733635241,0.04116920543433512,trubbish,False
5090,trubbish_6.png,0.16464293064416546,2.6960279892982095,0.08232146532208273,0.020580366330520683,0.0,76.49722165054538,0.0,0.0,0.8026342868903067,0.20580366330520683,0.0,0.020580366330520683,3.4163408108664335,9.960897303972011,5.618440008232146,0.514509158263017,trubbish,False
5091,trubbish_7.png,0.03425244048638465,14.728549409145403,0.0,0.0,1.1645829765370783,74.1051549922932,0.017126220243192325,0.3082719643774619,0.0,0.11988354170234629,0.1370097619455386,0.017126220243192325,2.4833019352628876,0.4966603870525775,6.370953930467546,0.017126220243192325,trubbish,False
5092,trubbish_8.png,0.05098572399728076,19.57851801495581,0.10197144799456152,0.0,0.3229095853161115,53.72195785180149,0.01699524133242692,0.0,12.35554044867437,1.2066621346023114,0.0,0.0,1.478585995921142,4.877634262406526,6.220258327668253,0.06798096532970768,trubbish,False
5093,trubbish_9.png,0.1525165226232842,39.95932892730046,0.0,0.10167768174885612,10.930350788002034,13.675648195221148,0.0,0.5592272496187087,0.10167768174885612,0.7117437722419928,0.6100660904931368,0.0,0.45754956786985257,32.28266395526182,0.45754956786985257,0.0,trubbish,False
5094,type-null_1.png,0.0876424189307625,33.00613496932515,0.035056967572304996,0.40315512708150747,0.8238387379491674,25.451358457493427,0.0,20.823838737949167,2.2436459246275198,6.152497808939527,1.4022787028922,0.15775635407537247,4.609991235758107,4.452234881682735,0.28045574057843997,0.07011393514460999,type-null,False
5095,type-null_10.png,0.035056967572304996,27.554776511831726,0.0,0.38562664329535495,0.8063102541630149,19.772129710780018,0.017528483786152498,15.70552147239264,1.9807186678352324,20.788781770376865,1.4022787028922,0.175284837861525,6.941279579316389,4.049079754601228,0.22787028921998245,0.15775635407537247,type-null,False
5096,type-null_11.png,0.035354428142124805,31.836662541983387,0.017677214071062403,0.3712214954923104,0.7247657769135585,24.730422485416298,0.017677214071062403,14.813505391550292,1.3788226975428672,10.129043662718756,1.1490189146190561,0.1237404984974368,9.28053738730776,5.002651582110659,0.3888987095633728,0.0,type-null,False
5097,type-null_12.png,0.017677214071062403,27.39968181014672,0.0,0.3712214954923104,0.7424429909846209,17.571150786636025,0.017677214071062403,14.672087678981793,1.184373342761181,17.51811914442284,1.1666961286901185,0.2298037829238112,14.371575039773731,4.2778858051971005,0.3712214954923104,0.088386070355312,type-null,False
5098,type-null_13.png,0.025081514923501375,48.35716077251066,0.0,0.012540757461750688,0.5517933283170303,45.24705292199649,0.0,0.8778530223225482,0.7022824178580386,0.7148231753197893,0.18811136192626035,0.037622272385252065,0.9781790820165538,2.2447955856533737,0.06270378730875345,0.0,type-null,False
5099,type-null_14.png,0.0,17.779073156514137,0.0,0.0,0.9618187117458467,61.060915185077235,0.0,4.051296997959779,1.1949868842902944,2.652287962693092,0.0,0.0,10.375983678227922,1.457301078402798,0.4663363450888954,0.0,type-null,False
5100,type-null_15.png,0.0,17.25444476828913,0.0,0.0,1.0201107548819586,59.45788399883416,0.0,4.663363450888953,0.9326726901777908,5.362867968522297,0.0,0.0,9.851355290002916,1.0201107548819586,0.4371903235208394,0.0,type-null,False
5101,type-null_16.png,0.0,45.976700081278786,0.0,0.0,0.7315090761311298,45.89542129504199,0.0,1.5442969384990517,0.7315090761311298,1.1379030073150906,0.3522080736927662,0.0,2.384177729612571,0.40639393118396094,0.8398807911135194,0.0,type-null,False
5102,type-null_2.png,0.035056967572304996,27.554776511831726,0.0,0.38562664329535495,0.8063102541630149,19.772129710780018,0.017528483786152498,15.70552147239264,1.9807186678352324,20.788781770376865,1.4022787028922,0.175284837861525,6.941279579316389,4.049079754601228,0.22787028921998245,0.15775635407537247,type-null,False
5103,type-null_3.png,0.035354428142124805,31.836662541983387,0.017677214071062403,0.3712214954923104,0.7247657769135585,24.730422485416298,0.017677214071062403,14.813505391550292,1.3788226975428672,10.129043662718756,1.1490189146190561,0.1237404984974368,9.28053738730776,5.002651582110659,0.3888987095633728,0.0,type-null,False
5104,type-null_4.png,0.017677214071062403,27.39968181014672,0.0,0.3712214954923104,0.7424429909846209,17.571150786636025,0.017677214071062403,14.672087678981793,1.184373342761181,17.51811914442284,1.1666961286901185,0.2298037829238112,14.371575039773731,4.2778858051971005,0.3712214954923104,0.088386070355312,type-null,False
5105,type-null_5.png,0.23662176920276665,19.31197670185657,0.05460502366217693,0.0,0.4732435384055333,45.6497997815799,0.09100837277029487,1.5471423370950128,2.020385875500546,0.5824535857298871,0.6188569348380051,0.18201674554058975,21.714597742992357,5.333090644339279,2.111394248270841,0.0728066982162359,type-null,False
5106,type-null_6.png,0.12741172187841282,9.956315981070258,0.09100837277029487,0.0,0.4550418638514743,54.14998179832544,0.12741172187841282,1.383327266108482,0.728066982162359,0.4732435384055333,0.16381507098653078,0.23662176920276665,25.627957772115035,4.022570076447033,2.0567892246086643,0.4004368401892974,type-null,False
5107,type-null_7.png,0.0413393964448119,28.916907813145926,0.0,0.0,1.5295576684580405,47.374948325754445,0.02066969822240595,4.712691194708557,1.5502273666804465,7.854485324514263,0.0826787928896238,0.0413393964448119,5.229433650268707,1.5088879702356346,1.1161637040099215,0.02066969822240595,type-null,False
5108,type-null_8.png,0.06200909466721786,24.142207523770153,0.0,0.0,2.9144274493592395,37.18478710210831,0.0,1.4675485737908227,1.6122364613476645,1.9636213311285657,0.06200909466721786,0.02066969822240595,26.932616783794955,1.9222819346837536,1.5915667631252584,0.12401818933443572,type-null,False
5109,type-null_9.png,0.0876424189307625,33.00613496932515,0.035056967572304996,0.40315512708150747,0.8238387379491674,25.451358457493427,0.0,20.823838737949167,2.2436459246275198,6.152497808939527,1.4022787028922,0.15775635407537247,4.609991235758107,4.452234881682735,0.28045574057843997,0.07011393514460999,type-null,False
5110,unfezant_1.png,0.0,44.261501210653755,0.0,0.6053268765133172,0.7263922518159807,17.845036319612593,0.0,3.3414043583535107,2.1549636803874095,0.4358353510895884,16.610169491525422,0.5811138014527845,4.915254237288136,7.966101694915253,0.36319612590799033,0.1937046004842615,unfezant,False
5111,unfezant_10.png,0.08598452278589853,3.124104327887647,0.08598452278589853,0.0,0.0,65.31957580968759,0.0,0.5445686443106907,0.08598452278589853,11.808541129263398,0.0,0.14330753797649756,15.104614502722843,0.34393809114359414,1.8916595012897677,1.4617368873602752,unfezant,False
5112,unfezant_11.png,0.09017132551848511,2.9080252479711453,0.06762849413886385,2.862939585211903,0.18034265103697023,28.02073940486925,0.1127141568981064,8.61136158701533,0.0,13.142470694319206,1.6456266907123533,0.18034265103697023,28.4941388638413,9.490532010820559,3.1334535617673582,1.0595130748422004,unfezant,False
5113,unfezant_12.png,0.028661507595299514,4.12725709372313,0.028661507595299514,0.028661507595299514,0.0,23.387790197764403,0.0,10.977357408999714,0.0,30.438521066208086,0.0,0.2579535683576956,26.68386357122385,0.0,1.9203210088850675,2.1209515620521637,unfezant,False
5114,unfezant_13.png,0.020004000800160033,28.905781156231246,0.0,0.060012002400480095,0.7201440288057611,52.910582116423285,0.0,2.440488097619524,0.34006801360272054,0.28005601120224044,1.280256051210242,0.060012002400480095,4.500900180036007,6.66133226645329,1.5403080616123226,0.28005601120224044,unfezant,False
5115,unfezant_14.png,0.0,18.04,0.02,0.1,0.3,26.8,0.0,11.04,0.04,14.14,2.96,0.06,16.939999999999998,7.779999999999999,1.7399999999999998,0.04,unfezant,False
5116,unfezant_15.png,0.0,44.261501210653755,0.0,0.6053268765133172,0.7263922518159807,17.845036319612593,0.0,3.3414043583535107,2.1549636803874095,0.4358353510895884,16.610169491525422,0.5811138014527845,4.915254237288136,7.966101694915253,0.36319612590799033,0.1937046004842615,unfezant,False
5117,unfezant_16.png,0.0,53.62188157499248,0.0,0.0,0.0,29.36579501051999,0.0,0.8716561466786895,4.207995190862639,4.598737601442742,0.06011421701232341,0.0,6.402164111812443,0.21039975954313195,0.4809137360985873,0.18034265103697023,unfezant,False
5118,unfezant_17.png,0.024213075060532687,49.9273607748184,0.0,0.847457627118644,0.09685230024213075,12.978208232445521,0.0,4.358353510895883,1.7433414043583535,5.569007263922518,8.377723970944311,0.048426150121065374,8.184019370460048,6.997578692493947,0.6053268765133172,0.24213075060532688,unfezant,False
